Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org
OpenGL API 3.3.0 - Build 32.0.101.7026 - Compatibility - Using Device: Intel - Intel(R) Iris(R) Xe Graphics

Bike: @PathFollow3D@25 Finish time: 13952.0050701409
Bike: @PathFollow3D@70 Finish time: 13952.0050701409
Bike: @PathFollow3D@88 Finish time: 13952.0050701409
Bike: @PathFollow3D@150 Finish time: 13952.5848230298
Bike: @PathFollow3D@179 Finish time: 13952.5848230298
Bike: @PathFollow3D@57 Finish time: 13953.1403785853
Bike: @PathFollow3D@24 Finish time: 13953.6959341409
Bike: @PathFollow3D@41 Finish time: 13953.6959341409
Bike: @PathFollow3D@98 Finish time: 13953.6959341409
Bike: @PathFollow3D@159 Finish time: 13953.6959341409
Bike: @PathFollow3D@5 Finish time: 13954.2514896965
Bike: @PathFollow3D@8 Finish time: 13954.2514896965
Bike: @PathFollow3D@33 Finish time: 13954.2514896965
Bike: @PathFollow3D@85 Finish time: 13954.2514896965
Bike: @PathFollow3D@99 Finish time: 13954.2514896965
Bike: @PathFollow3D@120 Finish time: 13954.2514896965
Bike: @PathFollow3D@129 Finish time: 13954.2514896965
Bike: @PathFollow3D@178 Finish time: 13954.2514896965
Bike: @PathFollow3D@14 Finish time: 13954.7848230298
Bike: @PathFollow3D@29 Finish time: 13954.7848230298
Bike: @PathFollow3D@40 Finish time: 13954.7848230298
Bike: @PathFollow3D@52 Finish time: 13954.7848230298
Bike: @PathFollow3D@91 Finish time: 13954.7848230298
Bike: @PathFollow3D@101 Finish time: 13954.7848230298
Bike: @PathFollow3D@131 Finish time: 13954.7848230298
Bike: @PathFollow3D@152 Finish time: 13954.7848230298
Bike: @PathFollow3D@167 Finish time: 13954.7848230298
Bike: @PathFollow3D@170 Finish time: 13954.7848230298
Bike: @PathFollow3D@6 Finish time: 13955.3181563631
Bike: @PathFollow3D@59 Finish time: 13955.3181563631
Bike: @PathFollow3D@78 Finish time: 13955.3181563631
Bike: @PathFollow3D@86 Finish time: 13955.3181563631
Bike: @PathFollow3D@95 Finish time: 13955.3181563631
Bike: @PathFollow3D@103 Finish time: 13955.3181563631
Bike: @PathFollow3D@111 Finish time: 13955.3181563631
Bike: @PathFollow3D@115 Finish time: 13955.3181563631
Bike: @PathFollow3D@126 Finish time: 13955.3181563631
Bike: @PathFollow3D@130 Finish time: 13955.3181563631
Bike: @PathFollow3D@132 Finish time: 13955.3181563631
