Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org
OpenGL API 3.3.0 - Build 32.0.101.7026 - Compatibility - Using Device: Intel - Intel(R) Iris(R) Xe Graphics

Bike: @PathFollow3D@10 Finish time: 13682.3080736651
Bike: @PathFollow3D@126 Finish time: 13683.1088416651
Bike: @PathFollow3D@85 Finish time: 13683.8314372207
Bike: @PathFollow3D@60 Finish time: 13684.5425483318
Bike: @PathFollow3D@103 Finish time: 13684.5425483318
Bike: @PathFollow3D@100 Finish time: 13684.8981038874
Bike: @PathFollow3D@118 Finish time: 13685.2536594429
Bike: @PathFollow3D@163 Finish time: 13685.2536594429
Bike: @PathFollow3D@22 Finish time: 13685.6092149985
Bike: @PathFollow3D@91 Finish time: 13685.6092149985
Bike: @PathFollow3D@127 Finish time: 13685.6092149985
Bike: @PathFollow3D@132 Finish time: 13685.6092149985
Bike: @PathFollow3D@58 Finish time: 13685.964770554
Bike: @PathFollow3D@64 Finish time: 13685.964770554
Bike: @PathFollow3D@94 Finish time: 13685.964770554
Bike: @PathFollow3D@16 Finish time: 13686.3181963318
Bike: @PathFollow3D@27 Finish time: 13686.3181963318
Bike: @PathFollow3D@31 Finish time: 13686.3181963318
Bike: @PathFollow3D@56 Finish time: 13686.3181963318
Bike: @PathFollow3D@140 Finish time: 13686.3181963318
Bike: @PathFollow3D@174 Finish time: 13686.9063883318
Bike: @PathFollow3D@129 Finish time: 13687.4141963318
Bike: @PathFollow3D@166 Finish time: 13687.6685963318
Bike: @PathFollow3D@112 Finish time: 13688.1803243318
Bike: @PathFollow3D@181 Finish time: 13694.8366283318
Bike: @PathFollow3D@152 Finish time: 13744.1659029984
Bike: @PathFollow3D@90 Finish time: 13747.6325696651
Bike: @PathFollow3D@67 Finish time: 13747.8992363318
Bike: @PathFollow3D@39 Finish time: 13748.1659029984
Bike: @PathFollow3D@35 Finish time: 13749.6103474429
Bike: @PathFollow3D@48 Finish time: 13749.8992363318
Bike: @PathFollow3D@92 Finish time: 13749.8992363318
Bike: @PathFollow3D@147 Finish time: 13752.5059403318
Bike: @PathFollow3D@83 Finish time: 13813.4244043317
Bike: @PathFollow3D@81 Finish time: 13855.779609665
Bike: @PathFollow3D@146 Finish time: 13856.6776949983
Bike: @PathFollow3D@93 Finish time: 13857.1129003317
Bike: @PathFollow3D@109 Finish time: 13857.1129003317
Bike: @PathFollow3D@128 Finish time: 13857.1129003317
Bike: @PathFollow3D@96 Finish time: 13857.3795563317
